id,duration
0,316
1,1434
2,520
3,1475
4,406
5,655
6,858
7,982
8,527
9,357
10,533
11,1022
12,655
13,1349
14,1204
15,1080
16,756
17,147
18,1830
19,1018
20,487
21,374
22,747
23,1884
24,207
25,1691
26,478
27,446
28,586
29,2391
30,300
31,632
32,963
33,1578
34,328
35,1170
36,500
37,1584
38,659
39,1020
40,437
41,1466
42,297
43,515
44,234
45,1663
46,357
47,250
48,715
49,290
50,1676
51,994
52,1051
53,454
54,1915
55,306
56,378
57,541
58,504
59,289
60,296
61,3087
62,864
63,140
64,522
65,755
66,287
67,848
68,589
69,791
70,1391
71,414
72,954
73,309
74,1693
75,540
76,337
77,504
78,131
79,1147
80,584
81,172
82,1224
83,530
84,647
85,764
86,1453
87,423
88,198
89,282
90,548
91,379
92,2713
93,380
94,632
95,674
96,524
97,679
98,132
99,1330
100,350
101,471
102,181
103,2085
104,1944
105,832
106,500
107,1175
108,498
109,2246
110,369
111,508
112,489
113,692
114,300
115,664
116,632
117,668
118,534
119,1038
120,306
121,1212
122,282
123,251
124,310
125,355
126,376
127,518
128,280
129,766
130,463
131,1676
132,1662
133,305
134,404
135,224
136,48
137,138
138,713
139,239
140,1784
141,365
142,385
143,119
144,570
145,1187
146,2195
147,1580
148,139
149,581
150,1627
151,426
152,181
153,1475
154,93
155,469
156,1132
157,430
158,331
159,163
160,1671
161,115
162,1444
163,366
164,910
165,342
166,385
167,1970
168,1452
169,542
170,1520
171,820
172,700
173,312
174,146
175,416
176,314
177,127
178,1016
179,455
180,653
181,324
182,905
183,255
184,389
185,1005
186,663
187,332
188,245
189,1162
190,956
191,577
192,475
193,335
194,229
195,488
196,810
197,363
198,526
199,234
200,397
201,595
202,293
203,2690
204,475
205,574
206,1445
207,630
208,633
209,302
210,877
211,349
212,560
213,428
214,412
215,225
216,477
217,545
218,316
219,1199
220,711
221,297
222,1552
223,305
224,1114
225,388
226,946
227,667
228,420
229,240
230,1405
231,1869
232,762
233,655
234,428
235,204
236,600
237,1014
238,480
239,357
240,266
241,444
242,368
243,1590
244,358
245,413
246,1530
247,834
248,1226
249,739
250,574
251,699
252,647
253,446
254,516
255,502
256,587
257,551
258,415
259,1160
260,1376
261,454
262,1419
263,475
264,501
265,436
266,438
267,634
268,351
269,241
270,688
271,475
272,468
273,327
274,255
275,284
276,962
277,475
278,248
279,814
280,542
281,369
282,741
283,242
284,216
285,1662
286,467
287,371
288,739
289,516
290,275
291,631
292,1482
293,410
294,146
295,489
296,490
297,623
298,877
299,1111
300,819
301,612
302,2445
303,2407
304,369
305,752
306,405
307,374
308,829
309,1059
310,509
311,641
312,300
313,317
314,1644
315,553
316,1841
317,405
318,1465
319,369
320,478
321,935
322,396
323,859
324,861
325,509
326,2373
327,500
328,1597
329,241
330,244
331,1008
332,327
333,299
334,566
335,1570
336,304
337,519
338,619
339,439
340,110
341,572
342,397
343,480
344,464
345,570
346,456
347,1039
348,1056
349,324
350,545
351,645
352,509
353,429
354,830
355,789
356,495
357,426
358,647
359,635
360,484
361,1611
362,780
363,374
364,203
365,124
366,877
367,688
368,482
369,2443
370,270
371,1532
372,1202
373,251
374,523
375,635
376,407
377,447
378,1401
379,254
380,1202
381,1301
382,468
383,689
384,366
385,79
386,464
387,1987
388,1003
389,595
390,866
391,447
392,487
393,271
394,520
395,363
396,1037
397,361
398,515
399,987
400,1938
401,1602
402,362
403,194
404,529
405,148
406,2367
407,1882
408,1075
409,1484
410,220
411,307
412,770
413,373
414,466
415,601
416,708
417,515
418,859
419,217
420,910
421,342
422,584
423,569
424,590
425,312
426,622
427,1012
428,472
429,553
430,655
431,737
432,1559
433,958
434,651
435,406
436,652
437,234
438,882
439,717
440,343
441,385
442,663
443,1630
444,605
445,416
446,524
447,590
448,1710
449,676
450,494
451,961
452,229
453,680
454,1521
455,553
456,1649
457,1553
458,886
459,296
460,535
461,383
462,1984
463,1107
464,821
465,712
466,1657
467,1189
468,531
469,430
470,427
471,1812
472,147
473,276
474,1962
475,487
476,373
477,634
478,133
479,1626
480,1828
481,563
482,1031
483,676
484,635
485,484
486,725
487,477
488,614
489,465
490,413
491,804
492,982
493,203
494,672
495,2049
496,368
497,1992
498,642
499,1544
500,771
501,1075
502,312
503,798
504,179
505,1457
506,960
507,1444
508,764
509,354
510,894
511,1163
512,682
513,532
514,1400
515,407
516,546
517,894
518,761
519,379
520,646
521,650
522,723
523,1884
524,596
525,514
526,660
527,1521
528,619
529,1239
530,579
531,533
532,482
533,682
534,1199
535,250
536,1398
537,1524
538,509
539,328
540,526
541,363
542,483
543,630
544,555
545,561
546,780
547,481
548,1255
549,1598
550,716
551,291
552,5533
553,467
554,328
555,501
556,2608
557,562
558,354
559,367
560,521
561,870
562,641
563,476
564,598
565,943
566,752
567,545
568,474
569,304
570,2299
571,687
572,370
573,454
574,693
575,1572
576,1144
577,701
578,505
579,383
580,426
581,784
582,1421
583,542
584,488
585,202
586,741
587,864
588,848
589,1035
590,567
591,858
592,663
593,500
594,775
595,675
596,583
597,953
598,657
599,667
600,392
601,503
602,499
603,479
604,278
605,660
606,2637
607,944
608,417
609,901
610,400
611,289
612,775
613,386
614,551
615,259
616,1027
617,342
618,394
619,452
620,400
621,1121
622,504
623,741
624,1737
625,840
626,726
627,518
628,494
629,1304
630,656
631,482
632,332
633,2076
634,1426
635,784
636,1360
637,661
638,429
639,587
640,365
641,1213
642,1637
643,350
644,1122
645,427
646,2568
647,342
648,680
649,554
650,1179
651,1890
652,387
653,606
654,495
655,1947
656,987
657,579
658,797
659,290
660,738
661,325
662,413
663,291
664,569
665,395
666,1286
667,770
668,660
669,1804
670,2373
671,1306
672,517
673,1026
674,430
675,1118
676,611
677,1418
678,381
679,1984
680,740
681,437
682,1104
683,640
684,449
685,975
686,1308
687,464
688,458
689,876
690,1146
691,1244
692,1737
693,526
694,569
695,933
696,539
697,355
698,326
699,639
700,892
701,1633
702,784
703,597
704,729
705,527
706,618
707,633
708,549
709,515
710,558
711,750
712,280
713,459
714,524
715,810
716,2138
717,1582
718,467
719,1093
720,507
721,599
722,679
723,656
724,1030
725,896
726,397
727,1515
728,694
729,960
730,633
731,842
732,1427
733,416
734,608
735,856
736,1789
737,920
738,371
739,462
740,387
741,2362
742,468
743,289
744,1375
745,1111
746,825
747,988
748,527
749,1790
750,337
751,682
752,632
753,611
754,1255
755,457
756,504
757,311
758,789
759,425
760,1756
761,415
762,704
763,1395
764,572
765,486
766,1357
767,983
768,633
769,1698
770,605
771,945
772,964
773,1206
774,400
775,2026
776,514
777,592
778,381
779,350
780,433
781,728
782,375
783,680
784,312
785,1525
786,831
787,305
788,1094
789,726
790,472
791,239
792,2076
793,485
